Academic Pressure,CGPA,Study Satisfaction,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Age,Gender,true_label,predicted_label,lifestyle_score
2.0,6.37,3.0,2.0,0.0,1,11.0,5.0,1,20.0,Female,1,1,0.9591625231720777
2.0,7.22,4.0,1.0,1.0,1,8.0,5.0,1,31.0,Male,0,1,0.7039963746025869
3.0,7.88,4.0,1.0,1.0,1,12.0,1.0,0,20.0,Female,1,1,0.679523155942618
5.0,5.65,5.0,0.0,2.0,0,3.0,3.0,1,28.0,Female,0,0,0.36276042761998345
3.0,6.63,2.0,2.0,1.0,1,6.0,1.0,0,29.0,Male,1,1,0.5644476319411704
1.0,7.25,5.0,2.0,2.0,1,12.0,1.0,0,24.0,Female,0,0,0.14568666144071887
3.0,9.89,2.0,3.0,0.0,0,10.0,3.0,1,30.0,Male,0,0,0.3515080048274411
4.0,9.21,1.0,0.0,0.0,1,9.0,1.0,0,30.0,Male,0,1,0.9318872526189005
1.0,6.73,1.0,3.0,2.0,0,0.0,2.0,0,29.0,Male,0,0,0.020744052516060995
5.0,9.74,1.0,3.0,1.0,1,1.0,5.0,0,24.0,Male,1,1,0.9617949757417416
5.0,7.13,4.0,3.0,0.0,0,7.0,5.0,0,19.0,Male,1,1,0.8764908991324681
3.0,6.0,1.0,1.0,2.0,1,12.0,5.0,0,27.0,Male,1,1,0.9310756587838604
5.0,5.51,2.0,2.0,1.0,1,11.0,1.0,0,20.0,Male,1,1,0.917112726890087
3.0,8.17,2.0,2.0,1.0,1,12.0,4.0,1,18.0,Female,1,1,0.9596508869044258
5.0,6.27,3.0,3.0,0.0,1,12.0,4.0,1,22.0,Male,1,1,0.9766862208777924
3.0,7.1,1.0,1.0,1.0,1,1.0,2.0,0,28.0,Male,1,1,0.6088268267649604
5.0,7.88,2.0,2.0,0.0,1,10.0,4.0,0,20.0,Male,1,1,0.9798996186525348
4.0,6.16,3.0,0.0,0.0,1,11.0,5.0,1,29.0,Female,1,1,0.9796198586682537
3.0,8.52,5.0,0.0,2.0,0,10.0,1.0,0,31.0,Male,0,0,0.04432450403248168
1.0,9.34,4.0,0.0,2.0,0,10.0,3.0,0,34.0,Female,0,0,0.035150022770932134
5.0,8.85,1.0,1.0,1.0,1,10.0,1.0,0,22.0,Female,1,1,0.9546323669722441
4.0,6.84,3.0,2.0,2.0,0,12.0,1.0,1,34.0,Male,0,0,0.09036427089296802
4.0,6.16,5.0,2.0,2.0,0,0.0,3.0,1,20.0,Female,1,0,0.23426038881609398
4.0,9.41,3.0,3.0,2.0,1,9.0,5.0,0,25.0,Male,0,1,0.9065504415609893
4.0,5.27,4.0,2.0,1.0,0,1.0,1.0,0,25.0,Female,0,0,0.05370577788620181
5.0,7.77,2.0,2.0,1.0,1,2.0,2.0,0,18.0,Female,1,1,0.8945648749473499
3.0,5.27,5.0,2.0,1.0,0,4.0,1.0,0,27.0,Female,0,0,0.0326453070130429
3.0,9.87,5.0,2.0,0.0,0,2.0,5.0,1,25.0,Male,0,0,0.42704975396820255
1.0,5.6,2.0,0.0,1.0,0,11.0,1.0,1,27.0,Female,0,0,0.05013266960599719
3.0,7.1,2.0,3.0,0.0,1,0.0,1.0,0,24.0,Male,1,0,0.4845704952162296
5.0,6.81,1.0,2.0,0.0,1,12.0,5.0,0,24.0,Male,1,1,0.9881849039454006
5.0,7.46,4.0,1.0,1.0,0,6.0,1.0,0,25.0,Female,0,0,0.23389239637347461
2.0,9.79,4.0,0.0,0.0,1,11.0,4.0,0,34.0,Male,1,1,0.6264882432070598
2.0,7.92,4.0,1.0,2.0,0,12.0,5.0,0,33.0,Female,0,0,0.12840920799692232
2.0,6.99,3.0,3.0,0.0,0,6.0,3.0,1,20.0,Male,1,0,0.28189915400057336
5.0,9.21,2.0,0.0,0.0,1,10.0,5.0,1,33.0,Female,1,1,0.9717806788197414
3.0,8.96,1.0,0.0,0.0,0,10.0,4.0,0,19.0,Female,1,1,0.7864245712960584
2.0,9.19,1.0,3.0,1.0,1,8.0,5.0,0,19.0,Female,1,1,0.8912031917443102
1.0,6.37,3.0,3.0,0.0,1,12.0,2.0,0,24.0,Female,0,0,0.43231688684604713
5.0,7.83,5.0,0.0,2.0,1,9.0,3.0,0,18.0,Female,1,1,0.9253903525901599
3.0,7.25,3.0,1.0,1.0,1,8.0,4.0,0,29.0,Female,1,1,0.8806956671539209
1.0,7.71,4.0,0.0,1.0,1,4.0,2.0,0,30.0,Male,0,0,0.11663361783810401
3.0,5.26,3.0,0.0,1.0,1,12.0,5.0,1,32.0,Female,1,1,0.9160210068746661
3.0,5.65,2.0,3.0,0.0,1,11.0,3.0,0,25.0,Male,0,1,0.9239948071003453
4.0,7.25,3.0,0.0,1.0,1,9.0,5.0,0,32.0,Male,0,1,0.9395438260560343
3.0,6.88,3.0,1.0,0.0,1,10.0,5.0,0,25.0,Male,1,1,0.9687453236976509
2.0,9.54,1.0,3.0,0.0,1,10.0,5.0,0,23.0,Male,1,1,0.959057870256787
1.0,8.09,3.0,2.0,1.0,1,10.0,3.0,0,30.0,Female,0,0,0.3519887771795077
5.0,6.16,3.0,1.0,0.0,1,3.0,1.0,0,29.0,Male,1,1,0.779222575019368
4.0,7.52,3.0,2.0,1.0,1,6.0,4.0,0,34.0,Female,1,1,0.7318064105843199
5.0,5.76,1.0,3.0,2.0,1,7.0,4.0,0,29.0,Male,1,1,0.9168251610802967
2.0,7.38,1.0,0.0,1.0,1,11.0,3.0,0,20.0,Female,1,1,0.8382130084457611
4.0,8.35,5.0,1.0,0.0,0,10.0,2.0,1,31.0,Male,0,0,0.23315413816951472
3.0,6.08,2.0,2.0,2.0,1,12.0,3.0,0,21.0,Male,1,1,0.8925096540843697
2.0,8.28,2.0,2.0,0.0,1,10.0,5.0,0,23.0,Male,1,1,0.9603490185368432
1.0,5.82,4.0,1.0,2.0,0,0.0,1.0,0,27.0,Female,0,0,0.013996057488189296
1.0,5.1,1.0,1.0,1.0,0,7.0,2.0,1,23.0,Female,0,0,0.04830719722597349
2.0,5.6,4.0,3.0,2.0,0,8.0,5.0,0,32.0,Female,0,0,0.07418537651081619
2.0,8.81,4.0,0.0,1.0,0,4.0,1.0,0,34.0,Male,0,0,0.025010850082745086
1.0,6.74,2.0,3.0,2.0,1,2.0,3.0,1,22.0,Female,0,0,0.17536086919836766
5.0,8.08,2.0,0.0,0.0,1,10.0,4.0,0,32.0,Male,1,1,0.9681503731730965
3.0,7.1,5.0,2.0,1.0,1,10.0,1.0,1,30.0,Male,0,0,0.4612809685684828
2.0,8.9,3.0,2.0,1.0,1,8.0,5.0,1,32.0,Female,1,1,0.7757705259019259
3.0,7.15,2.0,3.0,0.0,1,9.0,3.0,0,19.0,Female,1,1,0.9373642880532158
1.0,7.39,1.0,1.0,0.0,1,8.0,1.0,0,28.0,Male,0,0,0.3858562542487274
5.0,9.96,4.0,1.0,2.0,1,12.0,4.0,0,31.0,Male,1,1,0.8964224640058359
5.0,9.95,1.0,0.0,0.0,0,6.0,4.0,0,34.0,Male,1,1,0.5699358217195695
2.0,7.25,5.0,1.0,2.0,0,5.0,2.0,0,18.0,Female,0,0,0.06916965880536573
1.0,7.9,4.0,2.0,1.0,1,6.0,1.0,1,20.0,Male,1,0,0.19658651977592084
2.0,6.86,3.0,0.0,0.0,1,6.0,5.0,1,31.0,Female,0,1,0.8228002645604268
3.0,5.61,2.0,3.0,1.0,0,5.0,2.0,0,29.0,Male,0,0,0.06875374429594516
2.0,8.28,5.0,0.0,0.0,1,7.0,3.0,1,25.0,Female,1,1,0.7643047932194722
5.0,7.8,2.0,0.0,2.0,1,7.0,1.0,1,29.0,Female,0,1,0.8401917959355136
3.0,9.95,5.0,0.0,0.0,1,3.0,4.0,0,33.0,Male,0,1,0.6777210521340918
4.0,7.8,3.0,0.0,1.0,1,11.0,1.0,1,29.0,Female,0,1,0.8481798576018709
1.0,7.15,1.0,0.0,2.0,0,3.0,3.0,0,30.0,Female,0,0,0.03744924233636095
3.0,5.46,4.0,3.0,2.0,1,3.0,2.0,1,32.0,Male,0,0,0.1905552169649113
5.0,8.29,1.0,0.0,0.0,1,0.0,2.0,1,31.0,Male,1,1,0.8887187539301765
4.0,10.0,3.0,3.0,2.0,1,10.0,4.0,1,33.0,Male,0,1,0.8358833659943585
3.0,6.99,1.0,1.0,0.0,1,0.0,5.0,0,19.0,Male,1,1,0.9233642268314715
1.0,7.83,5.0,0.0,2.0,0,7.0,1.0,1,34.0,Male,0,0,0.018240005686301047
2.0,8.44,3.0,3.0,0.0,1,11.0,1.0,1,24.0,Male,1,1,0.5410247832154387
3.0,7.39,4.0,0.0,2.0,1,1.0,1.0,0,33.0,Male,0,0,0.20527587351364468
5.0,7.92,4.0,0.0,0.0,0,2.0,1.0,0,31.0,Male,0,0,0.20075158473529395
5.0,9.79,2.0,3.0,0.0,1,0.0,4.0,1,26.0,Male,1,1,0.9186486948139724
4.0,8.04,3.0,2.0,2.0,1,8.0,3.0,1,30.0,Female,1,1,0.8240769351192448
3.0,9.39,2.0,1.0,1.0,1,10.0,2.0,1,29.0,Female,1,1,0.7994591339065099
1.0,8.95,3.0,3.0,2.0,0,4.0,4.0,1,29.0,Female,0,0,0.049252321554497165
3.0,6.38,4.0,3.0,1.0,0,1.0,4.0,0,28.0,Male,0,0,0.11354058236467145
5.0,7.52,2.0,2.0,0.0,1,12.0,5.0,0,23.0,Female,1,1,0.9870727483746707
3.0,6.78,3.0,2.0,1.0,1,10.0,2.0,0,24.0,Female,1,1,0.8011866817766636
5.0,9.78,1.0,2.0,1.0,1,12.0,3.0,0,21.0,Male,1,1,0.9742756700831793
5.0,9.72,2.0,3.0,0.0,0,3.0,4.0,1,24.0,Female,0,1,0.7990954132765443
4.0,5.74,4.0,3.0,2.0,1,10.0,4.0,1,22.0,Female,1,1,0.8944747724134904
3.0,8.14,4.0,2.0,1.0,1,1.0,1.0,0,29.0,Male,0,0,0.3275766691559123
5.0,8.24,4.0,2.0,1.0,1,11.0,4.0,1,29.0,Male,1,1,0.9443987817668456
4.0,9.04,2.0,3.0,1.0,1,9.0,3.0,0,23.0,Female,1,1,0.928165720040775
4.0,9.78,5.0,0.0,2.0,0,0.0,1.0,0,24.0,Male,0,0,0.12538776076704738
3.0,7.6,2.0,1.0,2.0,1,11.0,4.0,0,19.0,Male,1,1,0.9303361316722959
3.0,6.79,2.0,3.0,2.0,1,8.0,1.0,1,24.0,Male,1,1,0.5943660970166076
4.0,9.21,2.0,0.0,1.0,1,8.0,2.0,0,24.0,Male,1,1,0.886927534713594
3.0,7.06,1.0,3.0,2.0,1,8.0,5.0,1,33.0,Female,1,1,0.7498374787317967
5.0,6.74,2.0,3.0,0.0,1,10.0,4.0,0,28.0,Male,1,1,0.9669873060949772
3.0,5.32,3.0,3.0,0.0,1,9.0,4.0,0,20.0,Male,1,1,0.9457522173825027
3.0,5.56,2.0,0.0,0.0,1,11.0,5.0,1,23.0,Male,1,1,0.9833832743725289
2.0,8.08,4.0,3.0,1.0,1,2.0,3.0,1,30.0,Female,0,0,0.2480159115230501
1.0,7.77,4.0,2.0,2.0,0,3.0,4.0,0,31.0,Male,0,0,0.02976378141857672
5.0,7.99,1.0,0.0,1.0,0,11.0,3.0,0,19.0,Male,1,1,0.843871388979819
4.0,8.58,1.0,3.0,1.0,1,11.0,5.0,1,23.0,Male,1,1,0.9728977953813901
2.0,7.1,3.0,2.0,1.0,1,7.0,4.0,1,21.0,Male,1,1,0.8508397901071088
1.0,8.0,4.0,3.0,0.0,1,5.0,3.0,0,29.0,Male,1,0,0.36074882398375385
1.0,8.94,2.0,0.0,0.0,0,7.0,3.0,0,25.0,Female,0,0,0.18104176581659287
1.0,8.81,4.0,2.0,0.0,0,4.0,1.0,1,24.0,Female,0,0,0.05157579306142051
3.0,6.1,2.0,3.0,2.0,0,3.0,2.0,0,21.0,Male,0,0,0.06673082290239407
3.0,9.97,4.0,0.0,0.0,1,8.0,3.0,0,21.0,Male,1,1,0.9336382165025744
2.0,7.88,2.0,3.0,0.0,0,5.0,2.0,0,20.0,Female,0,0,0.13553334048184792
3.0,9.13,4.0,3.0,1.0,1,10.0,3.0,1,26.0,Female,0,1,0.8269337923017548
3.0,9.37,3.0,1.0,1.0,1,12.0,2.0,0,19.0,Female,1,1,0.8423177673044695
4.0,8.04,2.0,2.0,0.0,1,3.0,1.0,1,26.0,Male,1,1,0.7178392315751131
2.0,5.37,3.0,3.0,0.0,0,9.0,1.0,1,30.0,Female,0,0,0.07668911630807078
2.0,6.0,2.0,2.0,2.0,1,8.0,1.0,0,25.0,Female,0,0,0.27101313507370817
1.0,6.99,1.0,3.0,0.0,1,6.0,3.0,0,23.0,Male,0,0,0.4904294472868576
3.0,9.96,3.0,0.0,2.0,1,8.0,3.0,1,26.0,Male,1,1,0.7905103274413474
4.0,6.03,3.0,2.0,0.0,0,11.0,4.0,1,28.0,Male,1,1,0.7632295324844262
3.0,7.77,2.0,1.0,2.0,1,10.0,4.0,1,31.0,Male,1,1,0.8546997262175872
1.0,9.11,3.0,3.0,2.0,0,6.0,2.0,1,19.0,Female,0,0,0.05159561124835907
2.0,8.17,4.0,1.0,1.0,0,7.0,2.0,1,34.0,Female,0,0,0.026092823216428373
2.0,8.58,5.0,1.0,2.0,1,6.0,2.0,0,24.0,Male,1,0,0.23714651463879816
3.0,8.0,1.0,0.0,2.0,1,3.0,4.0,0,20.0,Male,1,1,0.8609700967073994
4.0,9.96,3.0,1.0,1.0,1,6.0,2.0,0,25.0,Male,1,1,0.8200829950110997
4.0,9.95,2.0,0.0,1.0,1,10.0,5.0,1,30.0,Male,1,1,0.9629163175025712
4.0,5.84,3.0,2.0,0.0,0,7.0,5.0,0,21.0,Male,1,1,0.8728528413185432
1.0,9.11,1.0,3.0,1.0,1,11.0,5.0,1,23.0,Male,1,1,0.7540926268664353
3.0,6.1,4.0,1.0,0.0,0,8.0,4.0,1,20.0,Male,1,1,0.5519465872104351
1.0,9.34,1.0,0.0,1.0,1,1.0,2.0,0,30.0,Female,0,0,0.16304806032920313
5.0,9.21,2.0,0.0,0.0,1,3.0,5.0,1,32.0,Male,1,1,0.9597775255855655
5.0,7.47,4.0,3.0,1.0,1,11.0,5.0,1,31.0,Female,1,1,0.9539686349501678
3.0,8.59,4.0,2.0,2.0,0,1.0,3.0,0,20.0,Male,0,0,0.1199058346587062
1.0,9.21,1.0,1.0,1.0,1,7.0,2.0,1,31.0,Male,0,0,0.2173293040947906
4.0,8.43,2.0,1.0,0.0,1,8.0,4.0,0,24.0,Male,1,1,0.9666477452242243
2.0,5.59,5.0,2.0,1.0,0,10.0,2.0,0,34.0,Female,0,0,0.031074221602922517
5.0,8.14,3.0,3.0,1.0,1,5.0,4.0,0,23.0,Female,1,1,0.9397113335419376
2.0,6.59,4.0,3.0,2.0,1,7.0,5.0,0,26.0,Male,0,1,0.6641184177039555
5.0,5.66,5.0,3.0,1.0,0,7.0,5.0,1,18.0,Male,1,1,0.8551061526447659
3.0,9.96,4.0,0.0,0.0,1,11.0,5.0,1,27.0,Male,1,1,0.9655010106554164
5.0,9.71,5.0,2.0,1.0,1,11.0,2.0,0,24.0,Male,1,1,0.8823719098640417
3.0,9.41,1.0,2.0,2.0,1,10.0,1.0,1,21.0,Male,1,1,0.8091563253755735
1.0,9.97,5.0,2.0,1.0,1,3.0,4.0,0,20.0,Female,0,0,0.42787474876846165
1.0,5.82,1.0,3.0,1.0,1,12.0,4.0,1,31.0,Female,1,0,0.42975134403393
3.0,5.16,4.0,1.0,1.0,0,10.0,1.0,0,27.0,Female,1,0,0.05051778829830968
1.0,5.74,4.0,2.0,1.0,1,10.0,5.0,1,18.0,Male,1,1,0.7092094772137446
2.0,9.67,4.0,0.0,1.0,1,11.0,5.0,0,33.0,Female,1,1,0.7571784406460974
3.0,8.08,4.0,3.0,0.0,1,7.0,1.0,0,31.0,Male,1,0,0.3894695726431623
1.0,9.96,4.0,2.0,1.0,1,12.0,5.0,0,30.0,Male,0,1,0.5468726449663175
3.0,6.0,4.0,1.0,2.0,1,10.0,5.0,0,33.0,Male,1,1,0.7984279517242543
5.0,7.72,1.0,0.0,2.0,1,10.0,2.0,0,23.0,Male,1,1,0.9493433770188482
4.0,8.62,1.0,2.0,0.0,1,8.0,1.0,1,24.0,Female,1,1,0.9264140527419701
1.0,9.97,4.0,3.0,0.0,1,10.0,4.0,0,22.0,Male,0,1,0.7295024031817713
1.0,5.79,4.0,1.0,2.0,0,8.0,3.0,1,29.0,Male,0,0,0.047804281943829637
4.0,8.13,3.0,3.0,2.0,1,4.0,5.0,0,25.0,Female,1,1,0.8561013670031946
2.0,6.89,2.0,0.0,2.0,0,4.0,2.0,0,25.0,Female,0,0,0.05377202208132528
1.0,9.96,2.0,2.0,1.0,0,12.0,4.0,0,32.0,Male,0,0,0.07455185969035945
4.0,5.81,4.0,1.0,2.0,0,7.0,5.0,1,20.0,Male,1,1,0.6671240474060972
